,group size
0,20
1,28
2,22
3,25
4,26
5,22
6,23
7,27
8,29
9,23
10,21
11,25
12,26
13,21
14,25
15,27
16,20
17,26
18,20
19,20
20,20
21,25
22,26
23,24
24,27
25,25
26,27
27,22
28,30
29,28
30,20
31,26
32,24
33,29
34,27
35,20
36,30
37,28
38,25
39,22
40,24
41,20
42,29
43,24
44,28
45,28
46,29
47,21
48,24
49,20
50,22
51,30
52,30
53,29
54,27
55,30
56,28
57,29
58,24
59,23
60,26
61,22
62,26
63,26
64,21
65,26
66,28
67,26
68,29
69,22
70,20
71,21
72,28
73,22
74,29
75,25
76,23
77,30
78,20
79,27
80,23
81,23
82,21
83,21
84,20
85,24
86,30
87,23
88,26
89,30
90,23
91,30
