,availability
0,3000
1,3000
2,2990
3,2860
4,2880
5,2750
6,3000
7,2820
8,3000
9,3000
10,2880
11,3000
12,3000
13,2950
14,3000
15,3000
16,3000
17,2690
18,3000
19,2950
20,2920
21,3000
22,3000
23,3000
24,3000
25,3000
26,2500
27,3000
28,3000
29,2930
30,3000
31,3000
32,2780
33,3000
34,3000
35,3000
36,2510
37,3000
38,3000
39,2730
40,3000
41,3000
42,2680
43,2520
44,3000
45,2700
46,2540
47,3000
48,2880
49,3000
50,3000
51,3000
52,2830
53,2640
54,3000
55,3000
56,3000
57,3000
58,2840
59,2700
60,2650
61,2800
62,3000
63,3000
64,2640
65,3000
66,2880
67,3000
