,lecturer,type,duration,rooms,groups
0,43,Exercises,135,"[55, 48, 62]",[0]
1,29,Exercises,90,"[50, 13, 64, 56]",[1]
2,33,Exercises,90,"[54, 35, 7]",[2]
3,1,Lecture,90,[48],[58]
4,18,Exercises,90,"[61, 27, 48, 60]",[3]
5,4,Lecture,90,[8],"[44, 40, 71, 73, 62]"
6,32,Exercises,90,"[25, 8, 67]",[4]
7,46,Lecture,90,"[59, 44, 18]","[7, 75, 33, 38, 54]"
8,59,Exercises,90,"[6, 58]",[5]
9,39,Lecture,90,[9],"[24, 31, 22]"
10,55,Exercises,90,[5],[6]
11,48,Exercises,90,"[55, 5, 38]",[7]
12,1,Lecture,90,[9],[91]
13,28,Exercises,90,"[35, 13, 60, 47]",[8]
14,62,Lecture,90,"[4, 45, 28]","[27, 31, 51]"
15,55,Exercises,90,"[45, 54, 0]",[9]
16,60,Exercises,90,"[6, 63, 65, 53]",[10]
17,12,Lecture,90,"[32, 6, 30]","[68, 71]"
18,43,Exercises,135,"[32, 20, 40]",[11]
19,4,Exercises,90,"[31, 5, 49, 58]",[12]
20,32,Exercises,90,"[51, 23, 30, 65]",[13]
21,29,Exercises,90,"[22, 38]",[14]
22,42,Lecture,90,"[15, 61, 52]","[26, 19, 45, 89]"
23,17,Exercises,90,[49],[15]
24,7,Exercises,90,"[43, 44, 59, 15]",[16]
25,48,Exercises,135,"[43, 42, 8, 53]",[17]
26,38,Exercises,90,"[47, 46, 49, 5]",[18]
27,25,Exercises,90,[23],[19]
28,42,Exercises,90,"[8, 16]",[20]
29,9,Exercises,135,"[16, 33]",[21]
30,61,Exercises,90,"[24, 57, 52]",[22]
31,59,Lecture,90,"[20, 18]","[37, 83, 10]"
32,28,Exercises,90,"[54, 40, 55, 5]",[23]
33,17,Lecture,90,[30],"[42, 22, 47, 37, 77]"
34,1,Exercises,90,"[42, 18, 43, 20]",[24]
35,5,Exercises,90,"[4, 3, 53]",[25]
36,44,Exercises,90,"[26, 52, 10, 49]",[26]
37,55,Exercises,90,[1],[27]
38,31,Exercises,90,"[55, 60, 39]",[28]
39,22,Exercises,90,[13],[29]
40,52,Lecture,90,"[36, 61, 34]",[59]
41,36,Exercises,90,"[47, 8, 64]",[30]
42,15,Exercises,90,"[63, 56]",[31]
43,44,Exercises,90,"[44, 57, 63]",[32]
44,2,Exercises,90,"[26, 64]",[33]
45,6,Lecture,135,[7],"[90, 84, 46]"
46,38,Exercises,90,[1],[34]
47,63,Exercises,90,"[29, 21]",[35]
48,4,Exercises,90,"[1, 20, 32, 22]",[36]
49,36,Lecture,90,"[39, 24]",[20]
50,22,Exercises,90,"[34, 9, 41]",[37]
51,18,Exercises,90,"[7, 35, 9]",[38]
52,60,Exercises,90,"[64, 55, 29]",[39]
53,56,Exercises,135,"[15, 34]",[40]
54,7,Exercises,135,"[4, 24, 43]",[41]
55,51,Exercises,90,"[61, 47]",[42]
56,28,Exercises,90,[1],[43]
57,50,Exercises,90,"[4, 52]",[44]
58,16,Exercises,90,"[33, 27]",[45]
59,63,Exercises,90,"[42, 46, 57]",[46]
60,23,Exercises,135,[39],[47]
61,51,Lecture,90,"[34, 65]",[63]
62,19,Lecture,90,"[51, 19, 10, 32]",[14]
63,48,Exercises,90,[26],[48]
64,60,Exercises,90,[48],[49]
